0.830929206939326,-0.0164583356406206,0.00887544829853337,-0.00648790785052845,0.00840450427094012,-0.00631284052050264
0.83980465523786,-0.0229462434911491,0.00765395655399914,-0.00714934198856328,0.00788368851067067,-0.00704003132613819
0.847458611791859,-0.0300955854797124,0.00722489597305043,-0.00799060736180064,0.00717197761481581,-0.00765708160401558
0.854683507764909,-0.038086192841513,0.00639896011647412,-0.00834451641914056,0.00640129738617042,-0.00822679865665132
0.861082467881384,-0.0464307092606536,0.00571540271336046,-0.00901352946404939,0.00554360126963804,-0.00873441521347311
0.866797870594744,-0.055444238724703,0.00464919390407315,-0.0092420670871376,0.00477003061744569,-0.00914239608656005
0.871447064498817,-0.0646863058118406,0.00410104445234971,-0.0105965615893653,0.00407152049782037,-0.00949940242106808
0.875548108951167,-0.0752828674012058,0.0029642709683787,-0.0104052518331596,0.00350379105106633,-0.00976466462014173
0.878512379919546,-0.0856881192343654,0.00212182291255203,-0.0105400641307278,0.00301265476305849,-0.00995205639497077
0.880634202832098,-0.0962281833650932,0.00158764195798067,-0.0108113519604036,0.00263411167026334,-0.0101153855542194
0.882221844790078,-0.107039535325497,0.00117769894115083,-0.00998515726728436,0.00238441705393935,-0.0103157098559766
0.883399543731229,-0.117024692592781,0.00119183698265479,-0.0104149775301167,0.00221488808837287,-0.01046375467337
0.884591380713884,-0.127439670122898,0.00140893263970476,-0.0100672261783735,0.00202765902598342,-0.0105096484487881
0.886000313353589,-0.137506896301271,0.00182239680496421,-0.01005191688492,0.00188186346353563,-0.0105772788511931
0.887822710158553,-0.147558813186191,0.00223498609572748,-0.0101411371708759,0.00178682213513224,-0.0105595072551987
0.89005769625428,-0.157699950357067,0.00296876193379647,-0.0112170967833779,0.00177152974891191,-0.0106143606268263
0.893026458188077,-0.168917047140445,0.00278437528284192,-0.0108705600784655,0.00180221498516783,-0.0107259890559498
0.895810833470919,-0.179787607218911,0.00204152476606578,-0.0111013931189641,0.00181986107640025,-0.0107936865530542
0.897852358236985,-0.190889000337875,0.00136051978145302,-0.0111491862596143,0.00180553798955109,-0.010887772957448
0.899212878018438,-0.202038186597489,0.00107636830011471,-0.0103445765747902,0.00173969497304741,-0.0108860151410831
0.900289246318552,-0.212382763172279,0.001419425709557,-0.0114147390483069,0.00163590290582724,-0.0108686497773099
0.901708672028109,-0.223797502220586,0.00151523653996599,-0.0112130699876427,0.00148389656708461,-0.010911485661132
0.903223908568075,-0.235010572208229,0.00138594398621139,-0.0111596499982651,0.00134287435524723,-0.010911825738679
0.904609852554287,-0.246170222206494,0.00125137868436398,-0.0111021766267055,0.00127039402978367,-0.0108651657139917
0.905861231238651,-0.2572723988332,0.00109812362342376,-0.0100325809049056,0.00126474033515706,-0.0108624614876532
0.906959354862074,-0.267304979738105,0.0010932733563056,-0.0099501181693713,0.00127725400112241,-0.0108497720410312
0.90805262821838,-0.277255097907476,0.00129669220762751,-0.0116882915054202,0.0012699010127315,-0.0108483035595203
0.909349320426007,-0.288943389412897,0.00123313095263078,-0.0108743009314828,0.00124251265074705,-0.0108670354529862
0.910582451378638,-0.299817690344379,0.00124424118596667,-0.0105881328474046,0.00121117136666006,-0.010777326904107
0.911826692564605,-0.310405823191784,0.00129832914056027,-0.0111194397698899,0.00120945440609042,-0.0108164282462622
0.913125021705165,-0.321525262961674,0.00121401862573356,-0.0102049926619483,0.00122210277925562,-0.0109228194573782
0.914339040330899,-0.331730255623622,0.00133854283725698,-0.0113985857516876,0.00122807640556747,-0.0109820210292611
0.915677583168156,-0.34312884137531,0.00121396455813705,-0.011419120815767,0.00121655244739067,-0.0109484162179992
0.916891547726293,-0.354547962191077,0.00104118986125445,-0.0101728559605949,0.00119158740592609,-0.0108827828058464
0.917932737587547,-0.364720818151672,0.00123249211809795,-0.0115322913904127,0.00116980776746961,-0.0108874207063206
0.919165229705645,-0.376253109542084,0.00123725572824096,-0.0112028842271813,0.0011549421041149,-0.0109168685721886
0.920402485433886,-0.387455993769266,0.00115898324573593,-0.0106013354600825,0.00113352409758426,-0.0109130949420367
0.921561468679622,-0.398057329229348,0.00116992866768273,-0.0113186385815396,0.00111271068733446,-0.010895322917111
0.922731397347305,-0.409375967810888,0.000958515496520485,-0.0101523333978017,0.00110751750709666,-0.0108343501609276
0.923689912843825,-0.419528301208689,0.00100466516294528,-0.0106391497526207,0.00111331939856136,-0.0108215747249198
0.924694578006771,-0.43016745096131,0.00113480684365852,-0.0114433662944388,0.00110473574347547,-0.0106953533066347
0.925829384850429,-0.441610817255749,0.00097842055389652,-0.0101634827302772,0.00109213954861453,-0.0105950804471171
0.926807805404326,-0.451774299986026,0.00110959532450916,-0.0112030934775041,0.00108461406095423,-0.0105552475725815
0.927917400728835,-0.46297739346353,0.00115683957552126,-0.0107484204977499,0.0010885963774621,-0.0105487073950359
0.929074240304356,-0.47372581396128,0.00110501066736612,-0.0100323261645097,0.00111478939208523,-0.0106650615896066
0.930179250971722,-0.48375814012579,0.0011380719121532,-0.0101438557892767,0.00113349972555918,-0.0107519965777333
0.931317322883875,-0.493901995915067,0.00109869758477066,-0.0100998827724867,0.00112058875017434,-0.0106520040242838
0.932416020468646,-0.504001878687553,0.00107620288147259,-0.0101631738401918,0.00111470475180302,-0.0106536937542418
0.933492223350119,-0.514165052527745,0.00121373414926929,-0.0112466966285372,0.00107182886144328,-0.0105959181847929
0.934705957499388,-0.525411749156282,0.00124663865737495,-0.0114322295380801,0.000967156319054035,-0.0105756530445645
0.935952596156763,-0.536843978694362,0.00121047883115866,-0.0115954346220141,0.00079300471485127,-0.010712024118258
0.937163074987922,-0.548439413316376,0.000992786114425326,-0.0103434482064942,0.00053853942238601,-0.0108257974688959
0.938155861102347,-0.558782861522871,0.000913696571811951,-0.0101820697598147,0.00020999882563026,-0.0109188649802198
0.939069557674159,-0.568964931282685,0.000637960530552095,-0.0105675622135663,-0.000160515208758614,-0.0108931634634088
0.939707518204711,-0.579532493496252,5.44160923954262e-06,-0.0105255039552384,-0.000642034905197673,-0.0108216997086077
0.93971295981395,-0.59005799745149,-0.000810656978864288,-0.0115324079751375,-0.00118119191197237,-0.0106251679642738
0.938902302835086,-0.601590405426628,-0.00166104630496466,-0.0113953626462936,-0.0018116312702974,-0.0103889672530427
0.937241256530121,-0.612985768072921,-0.00251524897954258,-0.0111236253970499,-0.00247472727161753,-0.0101729591430946
0.934726007550579,-0.624109393469971,-0.00299945149680503,-0.00988045715527075,-0.00325697393498945,-0.00996261837549613
0.931726556053774,-0.633989850625242,-0.00408298251156036,-0.0104605953257249,-0.00413204839213105,-0.00967981503359817
0.927643573542213,-0.644450445950967,-0.00468408841714674,-0.00927038035040761,-0.00488893677808061,-0.00923611647934298
0.922959485125067,-0.653720826301374,-0.00572435411041661,-0.00899722679847137,-0.00565911596088182,-0.0086572576991807
0.91723513101465,-0.662718053099846,-0.00630126990009616,-0.0079673589970658,-0.00636792863918761,-0.00797734578134265
0.910933861114554,-0.670685412096912,-0.00769101672527917,-0.00786832131623127,-0.00706671549547176,-0.00722661361068781
0.903242844389275,-0.678553733413143,-0.00898785849800554,-0.00745672545268872,-0.00778559351001523,-0.00649761201380387
0.894254985891269,-0.686010458865832,-0.00832033063620552,-0.00564481985843135,-0.00836752037095086,-0.00561225960629884
0.885934655255064,-0.691655278724263,-0.00928262798967761,-0.00516496139335243,-0.00895396112883763,-0.00474078507102493
0.876652027265386,-0.696820240117615,-0.00945798576632839,-0.00391633155007509,-0.00945828972394295,-0.00378703353790822
0.867194041499058,-0.70073657166769,-0.0102019043986682,-0.00286557151984668,-0.00988478783397407,-0.00282329950545179
0.85699213710039,-0.703602143187537,-0.0109071096567832,-0.00186143958954743,-0.0100838799452869,-0.00179346842191113
0.846085027443606,-0.705463582777085,-0.0104841779818523,-0.000721718843169517,-0.0101920931128483,-0.000691892446141853
0.835600849461754,-0.706185301620254,-0.0111349367539012,0.000315839537605389,-0.0102556820988677,0.000288437574986947
0.824465912707853,-0.705869462082649,-0.0112719686565752,0.00149404006581244,-0.0101637284270437,0.0012812129172838
0.813193944051278,-0.704375422016836,-0.0109927491104385,0.00263371535995494,-0.010006542238742,0.00224854774225062
0.802201194940839,-0.701741706656881,-0.00988102994972062,0.00345982060271599,-0.00974914059626216,0.00324419254635311
0.792320164991119,-0.698281886054165,-0.0101782033411811,0.00466061028077336,-0.00929565480978878,0.00414675438400935
0.782141961649937,-0.693621275773392,-0.00901980948241787,0.00513881037398545,-0.00886378959868448,0.00508645404948339
0.77312215216752,-0.688482465399406,-0.00827113759961373,0.00575556737191296,-0.00826932509126679,0.00591657262261512
0.764851014567906,-0.682726898027494,-0.00772893769501015,0.00672435152455997,-0.0075915065681686,0.00667279686974356
0.757122076872896,-0.676002546502934,-0.00737048633138981,0.00808652132528065,-0.00690047713359826,0.00739440771478344
0.749751590541506,-0.667916025177653,-0.00591876600557606,0.00806674062467128,-0.00626248931467917,0.00803496213998523
0.74383282453593,-0.659849284552982,-0.00573366065970504,0.00961497747704487,-0.00556244870202074,0.0086246125045796
0.738099163876225,-0.650234307075937,-0.00459582717230655,0.00944714384205447,-0.00491422942559299,0.00912208765685127
0.733503336703918,-0.640787163233882,-0.00381596490249514,0.00981250678422518,-0.00431095568939187,0.00960215293407995
0.729687371801423,-0.630974656449657,-0.00339142533016479,0.0105714346553937,-0.00373255209358891,0.00992558200324882
0.726295946471258,-0.620403221794263,-0.00286316394161057,0.0105059192799357,-0.0031746856852554,0.0100944150771026
0.723432782529648,-0.609897302514328,-0.00247775660193839,0.0111467642913113,-0.00274797306501672,0.0103665985889889
0.720955025927709,-0.598750538223016,-0.00188939744171268,0.0106110370489738,-0.0023195241740992,0.010455223749106
0.719065628485997,-0.588139501174043,-0.00163512650140141,0.0110362854214285,-0.0019843566892968,0.010578005518806
0.717430501984595,-0.577103215752614,-0.00136649814117762,0.0102820712854175,-0.00171312112526117,0.0107309447656588
0.716064003843418,-0.566821144467197,-0.00123395583972119,0.00994368513767185,-0.00146108489929764,0.0106828049784915
0.714830048003696,-0.556877459329525,-0.00122492718295053,0.0110607592554206,-0.00124948108728987,0.0107098254821396
0.713605120820746,-0.545816700074104,-0.0010207228596123,0.0105898542383336,-0.0010599276352745,0.0107672826161423
0.712584397961134,-0.535226845835771,-0.000908984839480209,0.0107977433087537,-0.000906158188353389,0.010737011298592
0.711675413121653,-0.524429102527017,-0.000832373698103184,0.0114948384996066,-0.000769239841086819,0.0107446887913966
0.71084303942355,-0.51293426402741,-0.00061902684456594,0.0100418969965533,-0.000657221034220541,0.0108573370941313
0.710224012578984,-0.502892367030857,-0.000535522009525113,0.0108031448200652,-0.000546044796627777,0.0109343812713761
0.709688490569459,-0.492089222210792,-0.000392668629769277,0.0117787927653407,-0.000419040907701194,0.0109164136069757
0.70929582193969,-0.480310429445451,-0.000197933525580507,0.0102780525559201,-0.000311138382402982,0.0109802211639294
0.709097888414109,-0.470032376889531,-0.000129024681469136,0.0111207378422794,-0.000233494831869266,0.0109995120783138
0.70896886373264,-0.458911639047251,-0.000134291265648567,0.0115212026154988,-0.000193043656358416,0.0108759854597988
0.708834572466992,-0.447390436431753,-1.10172262007824e-05,0.0107911710873655,-0.000224391008730224,0.0110227109574336
0.708823555240791,-0.436599265344387,0.000172115595241884,0.0108631149470156,-0.000300854098781404,0.0109732891706606
0.708995670836033,-0.425736150397372,0.000166204918668034,0.0112917373648244,-0.000445083770863335,0.0108538078014031
0.709161875754701,-0.414444413032547,-5.49057836093381e-05,0.0110099433669824,-0.000649820374779029,0.0108201073966784
0.709106969971091,-0.403434469665565,-0.000387410767483831,0.0101360456959416,-0.000940379307331596,0.0107928140378589
0.708719559203608,-0.393298423969623,-0.00096384772065583,0.0116558774705361,-0.00130061128474252,0.0107430632153037
0.707755711482952,-0.381642546499087,-0.00137661600008809,0.0102595051655622,-0.00173543832524695,0.0107074434505661
0.706379095482864,-0.371383041333525,-0.00197919502267052,0.0104644977035085,-0.00225683728948558,0.0106160088489175
0.704399900460193,-0.360918543630016,-0.00245003616865314,0.0099073481039475,-0.00284955692624153,0.0104486848195106
0.70194986429154,-0.351011195526069,-0.00332517293954737,0.0108205108952658,-0.00348420670666484,0.0102645966941012
0.698624691351993,-0.340190684630803,-0.00409684301716873,0.0109739435673906,-0.00414727231752498,0.0101364249421094
0.694527848334824,-0.329216741063412,-0.00479411467174951,0.010399353675252,-0.00475969263961861,0.00979699465405668
0.689733733663074,-0.31881738738816,-0.00556327301138304,0.00985733432888125,-0.00532806882798552,0.0094859778733615
0.684170460651691,-0.308960053059279,-0.00635371108564742,0.0094511730413484,-0.00599401453911904,0.00917762783818755
0.677816749566044,-0.299508880017931,-0.00703605336826574,0.00898497398747972,-0.00666579523028677,0.00885832748391907
0.670780696197778,-0.290523906030451,-0.00768113248694535,0.00872615642403113,-0.00717706608942603,0.00832830882660047
0.663099563710833,-0.28179774960642,-0.00770047126368578,0.00792214430195637,-0.00772814167527057,0.00776655314245681
0.655399092447147,-0.273875605304464,-0.00762875407212416,0.00683832057791522,-0.00815487090574995,0.00713871916564866
0.647770338375023,-0.267037284726548,-0.00930459784513926,0.00707264731659502,-0.00864713793258743,0.00651848994809916
0.638465740529884,-0.259964637409953,-0.00983962377149816,0.00639504420699422,-0.00909557143164623,0.00586890430238085
0.628626116758386,-0.253569593202959,-0.00894915239007921,0.00499030566476119,-0.00945538717329326,0.00518981939328804
0.619676964368306,-0.248579287538198,-0.0101586744614587,0.00479463104181035,-0.00981417217351975,0.0044792148635507
0.609518289906848,-0.243784656496388,-0.0094881362070226,0.00349317993036236,-0.0101757281657988,0.00377154821418705
0.600030153699825,-0.240291476566025,-0.0109782103065954,0.00303481293583679,-0.0104090282300157,0.00309687615216284
0.58905194339323,-0.237256663630188,-0.0112864795752942,0.00230573093844696,-0.0106427986845599,0.00231789608655878
0.577765463817935,-0.234950932691741,-0.010994026526383,0.0015150399874588,-0.0107038935649549,0.00154288851100279
0.566771437291552,-0.233435892704283,-0.0116277674894368,0.000909506596920434,-0.0107774881803942,0.000837288573593114
0.555143669802116,-0.232526386107362,-0.0116775871787552,0.000137811158956169,-0.0107921328495667,6.45544285092579e-05
0.54346608262336,-0.232388574948406,-0.0101950547785101,-0.000583072104351046,-0.0108570451338716,-0.000648616538192799
0.53327102784485,-0.232971647052757,-0.0118760728451249,-0.0014961334050497,-0.010772391862704,-0.00137632065853044
0.521394954999725,-0.234467780457807,-0.010511667455844,-0.00213003912412169,-0.0105941634500838,-0.00207895279180386
0.510883287543881,-0.236597819581928,-0.00975869315991096,-0.00277129364674519,-0.0104390409649659,-0.00279577139784338
0.50112459438397,-0.239369113228674,-0.0103197658223564,-0.00370544455411206,-0.0101868681053102,-0.00351448513389531
0.490804828561614,-0.243074557782786,-0.0102021713343761,-0.00435170070336027,-0.00995238860985777,-0.00426670354321826
0.480602657227238,-0.247426258486146,-0.0100470243237518,-0.00496993238787724,-0.00966216872994865,-0.00488146629006133
0.470555632903486,-0.252396190874023,-0.00932596703647298,-0.00542322252756067,-0.00920914111064329,-0.00553526836073309
0.461229665867013,-0.257819413401584,-0.00928767919008572,-0.00636996467897588,-0.00878729936698932,-0.00612912604048161
0.451941986676927,-0.26418937808056,-0.00885386603322358,-0.00699634449965081,-0.00835935189325009,-0.00666166587900281
0.443088120643704,-0.271185722580211,-0.00909831272877892,-0.00813659134359634,-0.00785701999656302,-0.007178411010445
0.433989807914925,-0.279322313923807,-0.00700263609950985,-0.0073454623196248,-0.00733083811754405,-0.00770522879227754
0.426987171815415,-0.286667776243432,-0.00689276903276598,-0.00868795618243906,-0.00676980888016073,-0.00824790226717837
0.420094402782649,-0.295355732425871,-0.00587140827565025,-0.00866247360135536,-0.00620037264226585,-0.0087584600059922
0.414222994506999,-0.304018206027226,-0.00505127094877944,-0.00862923187047837,-0.00557285602983463,-0.00915325494353037
0.409171723558219,-0.312647437897704,-0.00479411495879867,-0.00938964099997625,-0.00495784911591269,-0.00948114224707856
0.404377608599421,-0.322037078897681,-0.00441417066516736,-0.0101466963035182,-0.00432283965464818,-0.00978819150132584
0.399963437934253,-0.332183775201199,-0.00387570271253523,-0.0109393406117864,-0.00386426277324577,-0.0101432695591521
0.396087735221718,-0.343123115812985,-0.00306216841962936,-0.0110393576545128,-0.00340391698583671,-0.0103261651029194
0.393025566802089,-0.354162473467498,-0.00238499645334234,-0.0107127089918957,-0.00303868944793155,-0.0104488054018776
0.390640570348746,-0.364875182459394,-0.00208878998008216,-0.0106031048386809,-0.00278225509762099,-0.010637412354816
0.388551780368664,-0.375478287298075,-0.00211320865486936,-0.0115141331403165,-0.00256996321496086,-0.0107437296180645
0.386438571713795,-0.386992420438391,-0.00195829040408335,-0.0112513209557138,-0.00240504886371441,-0.0107427284758611
0.384480281309712,-0.398243741394105,-0.00182896537126631,-0.0106998071638797,-0.0023265486791134,-0.0107476220401706
0.382651315938445,-0.408943548557985,-0.00185390535869351,-0.0100115168898953,-0.00234970416991409,-0.0107570854623526
0.380797410579752,-0.41895506544788,-0.00223049309536322,-0.0107039083528001,-0.00243046676305348,-0.0106889000922343
0.378566917484389,-0.42965897380068,-0.00245890424953726,-0.0105591308957104,-0.00257336894589427,-0.0106668615164999
0.376108013234851,-0.44021810469639,-0.00260011280145639,-0.01013568373928,-0.00274981136842995,-0.0105931250392631
0.373507900433395,-0.450353788435671,-0.00301220068192415,-0.0109931698191918,-0.00297996321862228,-0.01053011416401
0.370495699751471,-0.461346958254862,-0.00331687881843695,-0.011143455298514,-0.00321953499466728,-0.0104168239376194
0.367178820933034,-0.472490413553376,-0.0032733849778756,-0.00996266992059436,-0.00347085349932794,-0.0103395983882637
0.363905435955158,-0.482453083473971,-0.00366071399133083,-0.010360680505603,-0.00375226285356606,-0.0102714682647745
0.360244721963827,-0.492813763979574,-0.00405407530276186,-0.010703031890712,-0.00405790618892758,-0.0102344553528211
0.356190646661065,-0.503516795870286,-0.00448996075619895,-0.0105582013279296,-0.0043061761068893,-0.010103329983369
0.351700685904867,-0.514074997198215,-0.00446425490776131,-0.00945361467358263,-0.00460517716288211,-0.00997734256749669
0.347236430997105,-0.523528611871798,-0.00461840890996085,-0.00916203584698239,-0.00488693141303292,-0.0097950920429586
0.342618022087144,-0.53269064771878,-0.00532599599198247,-0.00995447699441943,-0.0052157598115274,-0.00972811019880656
0.337292026095162,-0.5426451247132,-0.00582098093851396,-0.0101519888642233,-0.0054963833508854,-0.00955657068525353
0.331471045156648,-0.552797113577423,-0.00533108189903531,-0.00869330467530605,-0.00579409416834496,-0.00936414214749379
0.326139963257613,-0.561490418252729,-0.00630121229784508,-0.00960730824459677,-0.00607883184320055,-0.00914839962689919
0.319838750959768,-0.571097726497326,-0.00641617557009588,-0.00913869952859503,-0.00638767784741501,-0.00900493615556794
0.313422575389672,-0.580236426025921,-0.00689049736131486,-0.00922586963492189,-0.00671169356672902,-0.00888329461706744
0.306532078028357,-0.589462295660843,-0.00674757292426886,-0.00847374585651972,-0.00692076210215619,-0.00860330455461959
0.299784505104088,-0.597936041517363,-0.00732889429481703,-0.00858631797535492,-0.00715498044003635,-0.00832555847271702
0.292455610809271,-0.606522359492717,-0.00762207517961044,-0.008185033601389,-0.00742485513569761,-0.00811772447397312
0.28483353562966,-0.614707393094106,-0.00786156095412033,-0.00787551648893881,-0.00767501798967553,-0.00782056214448074
0.27697197467554,-0.622582909583045,-0.00818258182241499,-0.00782397892347697,-0.00793395117957757,-0.00754439226894841
